flow_datalink,l3_proto,src_ip,dst_ip,l4_proto,src_port,dst_port,flow_state,flow_src_packets_processed,flow_dst_packets_processed,flow_first_seen,flow_src_last_pkt_time,flow_dst_last_pkt_time,flow_src_min_l4_payload_len,flow_dst_min_l4_payload_len,flow_src_max_l4_payload_len,flow_dst_max_l4_payload_len,flow_src_tot_l4_payload_len,flow_dst_tot_l4_payload_len,midstream,iat_min,iat_avg,iat_max,iat_stddev,iat_var,iat_ent,iat_data,pktlen_min,pktlen_avg,pktlen_max,pktlen_stddev,pktlen_var,pktlen_ent,pktlen_data,bins_c_to_s,bins_s_to_c,directions,entropies,proto,proto_id,encrypted,breed,category,confidence_id,confidence,risks
1,ip4,192.168.1.184,35.158.244.151,tcp,56615,30303,finished,21,11,1578508364522958,1578508364631940,1578508364658815,0,0,495,448,735,512,0,3,7898.0,63466,18325.6,335828128.0,2.4,"42899,42982,2208,63466,818,46,62123,6,373,313,356,354,126,10,127,6,123,159,339,3,86,17,41,85,11,59,21,32,10,27626,14",46,91.2,547,114.1,13011.4,4.4,"64,60,52,547,52,500,84,52,52,53,52,54,52,65,68,52,52,52,52,84,53,176,55,68,84,53,54,65,68,52,46,46","17,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1","4.453177452,5.333454132,5.000318527,7.620707512,5.195351601,7.612061024,5.903985500,5.077241421,5.077241421,5.270098686,5.077241421,5.305542469,5.077241421,5.535423279,5.653491497,5.077241421,5.077241421,5.233812809,5.077241421,5.807060242,5.154217243,6.729629993,5.192151070,5.452736855,5.949917316,5.154217243,5.191807747,5.493040085,5.493248940,5.077241421,3.725504398,3.725504398",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
1,ip4,192.168.1.184,178.128.195.220,tcp,56626,30303,finished,20,12,1578508364523356,1578508364663606,1578508364664348,0,0,546,404,1106,612,0,1,9072.3,62996,18852.3,355411104.0,2.7,"42941,42985,1880,62851,2026,2,12,7,1,62996,2,23,5,115,83,3,1324,29,68,8,50,438,29,39,9,101,32217,29,13,30178,778",52,107.8,598,122.8,15078.8,4.4,"64,60,52,598,52,456,84,53,208,55,52,52,52,52,68,52,52,84,53,176,55,68,84,53,100,67,68,64,64,64,324,64","14,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","9,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1","4.408572197,5.379368782,5.077241421,7.669267178,5.156889439,7.526873589,5.951604366,5.156891346,6.891885281,5.267454624,5.077241421,5.038779736,5.000318050,5.038779736,5.524744987,5.038779736,5.000318050,5.872653008,5.041009903,6.756078243,5.155787468,5.423323631,5.920271873,5.041009903,6.031247139,5.403306961,5.416114807,5.165874004,5.197124004,5.228374004,7.334465981,5.165874004",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
1,ip4,192.168.1.184,34.255.23.113,tcp,56627,30303,finished,21,11,1578508364523418,1578508364659019,1578508364721593,0,0,512,402,752,466,0,2,10767.0,70198,24163.0,583848512.0,2.4,"70028,70198,1425,62112,2103,2,2,32,23,22,62731,3,15,11,2,8,85,118,636,45,106,25,18,64,32,95,10,50,9,63729,37",46,90.3,564,111.3,12394.7,4.4,"64,60,52,564,52,454,84,53,54,65,68,52,52,52,52,52,52,52,52,84,53,176,55,68,84,53,54,65,68,52,46,46","17,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1","4.441382408,5.346035480,5.024262905,7.573521614,5.233813286,7.579136848,5.880175591,5.270098686,5.268505573,5.525989532,5.642391205,5.062724590,5.024262905,5.024262905,5.024262905,5.062724590,5.062724590,5.272274494,5.062724590,5.967890739,5.154217243,6.729060650,5.228514671,5.477021694,5.839856625,5.078744888,5.191807270,5.462270737,5.610895157,5.115703106,3.600984097,3.600984097",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
1,ip4,192.168.1.184,51.38.60.79,tcp,56629,30303,finished,19,13,1578508364632239,1578508364714483,1578508364786943,0,0,421,340,661,404,0,1,7643.5,72892,17918.8,321082976.0,2.4,"36441,36500,1495,43967,497,46,63,13,18,43065,4,1,1,17,703,21,64,47,32,88,50,77,17,30,32,72892,13,7,734,1,12",46,85.0,473,93.3,8701.2,4.5,"64,60,52,473,52,392,84,53,54,81,52,52,52,52,52,84,53,176,55,68,84,53,54,65,68,52,52,46,46,46,46,46","15,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1","4.421927452,5.379368782,5.115703106,7.505434513,5.310736179,7.434167385,5.999223709,5.232362747,5.342579842,5.892141342,5.115703106,5.115703106,5.115703106,5.024262905,5.115703106,5.869502068,5.116480827,6.709120274,5.214789391,5.552071571,5.902298450,5.154217243,5.228844643,5.462270737,5.552072525,5.115703106,5.310736179,3.969498873,3.926020622,3.969498873,3.969498873,3.969498873",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
1,ip4,192.168.1.184,51.38.81.180,tcp,56632,30303,finished,21,11,1578508364682687,1578508364832409,1578508364898847,0,0,479,439,719,503,0,1,11802.6,78584,26563.9,705640768.0,2.4,"68454,68561,1411,78125,1877,68,78584,38,219,12,4,177,15,1,106,11,115,2,426,13,74,15,66,39,30,87,16,26,26,67245,39",46,90.4,531,111.1,12335.6,4.4,"64,60,52,531,52,491,84,52,52,53,54,65,52,52,52,68,52,52,52,84,53,176,55,68,84,53,54,65,68,52,46,46","17,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1","4.397368431,5.306893826,4.993616104,7.595185280,5.233812809,7.573578358,5.960590839,5.154164791,5.077241421,5.270098686,5.268505573,5.587528229,5.115703106,5.115703106,5.115703106,5.554157257,5.310736179,5.115703106,5.115703106,5.935094357,5.154217243,6.817276955,5.264878273,5.581483841,5.878489017,5.078744411,5.228844166,5.493040085,5.610895157,5.115703106,3.909610271,3.866132259",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
1,ip4,192.168.1.184,82.145.220.249,tcp,56633,30303,finished,17,15,1578508364714836,1578508364867557,1578508364919424,0,0,442,422,682,486,0,2,11526.1,77251,26248.2,688970368.0,2.4,"74179,74294,1198,77251,76054,663,12,594,2,179,16,57,19,60,67,15,72,28,42,24,51962,31,247,15,13,11,81,2,10,6,105",46,87.1,494,105.3,11090.0,4.4,"64,60,52,494,474,52,84,84,52,52,84,53,176,55,68,84,53,54,65,68,52,46,46,46,46,46,46,46,46,46,46,46","13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","12,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1","4.441382408,5.381731033,5.115703106,7.596201897,7.501367569,5.115703106,5.935592651,5.974224567,5.115703106,5.115703106,5.982713223,5.154216766,6.770318985,5.264878273,5.610895157,5.743154526,5.041008472,5.154769897,5.523809433,5.581483841,5.115703106,3.701528549,3.701528549,3.701528549,3.701528549,3.701528549,3.701528549,3.701528549,3.701528549,3.701528549,3.701528549,3.701528549",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
1,ip4,192.168.1.184,3.209.45.79,tcp,56628,30303,finished,21,11,1578508364523420,1578508364824407,1578508364936429,0,0,395,470,635,534,0,2,23032.1,164457,52707.1,2778034688.0,2.4,"134408,134510,2041,164457,730,163149,164,16,91,13,125,16,10,133,2,2,198,213,439,13,62,28,71,55,19,91,9,24,22,112857,28",46,89.0,522,105.0,11031.5,4.5,"64,60,52,447,52,522,52,84,53,52,52,54,65,68,52,52,52,52,52,84,53,176,55,68,84,53,54,65,68,52,52,46","17,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1","4.441382408,5.266787052,4.985801220,7.462465286,5.103911400,7.567200184,4.947339535,5.975413799,5.232362270,4.985801220,4.985801220,5.268505096,5.587528229,5.642391205,4.985801220,4.985801220,4.947339535,5.118428230,4.985801220,5.926107883,5.116480827,6.775084019,5.192151546,5.511558533,5.887475491,5.078744888,5.094675064,5.481426716,5.452735901,5.000318050,5.118428230,3.682026386",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
1,ip4,192.168.1.184,209.250.240.205,tcp,56638,30303,finished,20,12,1578508364924936,1578508365038162,1578508365038195,0,0,415,494,975,686,0,3,7306.0,43142,14269.1,203606176.0,2.8,"32588,32677,1133,41248,3045,43142,1077,15,57,29,33,2220,3,33,1051,3,12,110,51,429,10,11,17,141,33844,34,22,20,33327,11,92",52,106.0,546,112.4,12624.2,4.5,"64,60,52,467,52,546,52,84,53,176,55,68,84,53,195,52,52,52,68,52,84,53,100,67,68,64,64,64,64,212,164,52","13,3,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1","4.515677452,5.379368782,5.115703106,7.628110409,5.233812809,7.621943474,5.000318050,5.854679585,5.026765347,6.739012241,5.155788422,5.511559486,6.055828571,5.194625378,6.831315041,5.038779736,5.077241421,5.077241421,5.642391205,5.077241421,5.911284924,5.154216290,6.092246532,5.582411766,5.463837624,5.146419048,5.146419048,5.177669048,5.146419048,6.910353184,6.676519394,5.156889439",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
1,ip4,192.168.1.184,40.67.144.128,tcp,56630,30303,finished,18,14,1578508364659294,1578508364932664,1578508365043187,0,0,431,423,671,487,0,1,21202.0,158141,48725.8,2374199552.0,2.4,"158073,158141,1927,112688,964,45,111769,2,97,24,66,10,893,34,92,13,26,143,3,148,30,48,25,111098,32,825,2,26,2,1,16",46,87.3,483,103.8,10779.3,4.4,"64,60,52,483,52,475,84,52,52,68,68,52,52,84,53,176,55,68,84,53,54,65,68,52,46,46,46,46,46,46,46,46","14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1","4.484427452,5.346035480,5.077241421,7.564687252,5.233812809,7.546903610,5.936781406,5.115703106,5.154164791,5.653491974,5.612979889,5.077241421,5.154164314,5.811898232,5.109905720,6.736226082,5.149451256,5.359375000,5.770115376,5.072169781,5.074242115,5.414525986,5.488122940,5.032077789,3.622137308,3.622137308,3.622137308,3.622137308,3.622137308,3.622137308,3.622137308,3.622137308",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
1,ip4,192.168.1.184,104.42.217.25,tcp,56611,30303,finished,21,11,1578508364522827,1578508364921758,1578508365096545,0,0,490,467,730,531,0,2,31375.8,202293,71334.6,5088628224.0,2.4,"194951,195066,1242,202293,279,25,201303,2,92,53,99,12,102,9,99,103,126,125,566,17,55,13,75,43,16,62,14,42,23,175388,354",46,91.8,542,115.5,13350.2,4.4,"64,60,52,542,52,519,84,52,52,53,52,54,65,52,52,68,52,52,52,84,53,176,55,68,84,53,54,65,68,52,52,46","17,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1","4.421927452,5.333454132,5.038780212,7.555685520,5.246409416,7.620338917,5.920769691,5.115702629,5.154164314,5.282457829,5.154164314,5.280635834,5.493683815,5.154164314,5.154164314,5.622612953,5.154164314,5.246409416,5.154164314,5.716195107,5.109905720,6.683475971,5.149451256,5.517535210,5.772800446,5.034432888,5.111279488,5.487678528,5.447609901,5.070538998,5.207947731,3.725504398",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
1,ip4,192.168.1.184,159.203.84.31,tcp,56634,30303,finished,21,11,1578508364824682,1578508365044863,1578508365151822,0,0,571,513,811,577,0,2,17655.5,109385,39696.4,1575808128.0,2.4,"107626,107678,1475,109033,1825,109385,687,13,52,13,68,1028,198,109,79,136,133,112,7,116,2,80,130,42,5,71,30,33,21,107121,13",46,95.6,623,130.9,17130.1,4.3,"64,60,52,623,52,565,52,84,53,176,55,68,84,52,53,52,54,52,65,68,52,52,84,52,53,52,54,65,68,52,46,46","17,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1","4.484427452,5.379368782,5.115703583,7.654181480,5.195351601,7.665644169,5.154164791,5.911284924,5.191953182,6.883150101,5.155787945,5.581483364,5.880175591,5.115703106,5.194626331,5.115703106,5.305542946,5.115703106,5.587528229,5.730626106,5.101186275,5.091758728,5.816046715,5.156889915,5.154217243,5.062724590,5.052737236,5.322218418,5.581483364,5.139647484,3.969499111,4.012977600",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
1,ip4,192.168.1.184,178.62.29.183,tcp,56643,30303,finished,20,12,1578508365029590,1578508365168387,1578508365168448,0,0,469,318,757,531,0,2,8956.6,48881,17793.5,316609056.0,2.7,"44428,44545,1146,47405,2629,34,48881,2,106,60,120,15,121,3,107,116,574,31,61,16,57,386,11,31,13,50,43304,549,42693,151,10",52,92.9,521,97.8,9570.5,4.5,"64,60,52,521,52,370,84,52,52,53,52,177,54,52,52,68,52,84,53,176,55,68,84,53,100,67,68,52,84,52,53,56","15,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","8,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1","4.453177452,5.412702084,5.077241421,7.576026917,5.094483852,7.477237225,5.936781406,5.038779736,5.038779736,5.194627285,5.077241421,6.737099171,5.342579842,5.038780212,5.038780212,5.701214790,5.077241421,5.863666058,5.154217243,6.725339890,5.192151546,5.463837624,5.839856625,5.116481781,6.092247009,5.492858887,5.610895157,5.142373085,5.945767879,5.038779736,5.232362270,5.409769058",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
1,ip4,192.168.1.184,185.219.133.62,tcp,56645,30303,finished,20,12,1578508365045064,1578508365193903,1578508365193933,0,0,410,382,698,623,0,1,9603.5,51634,18821.1,354234048.0,2.8,"47219,47359,1594,49528,3728,51634,828,16,1020,92,14,1,37,127,71,134,135,105,102,138,138,353,12,12,16,83,45623,1100,32,46342,115",52,93.9,462,97.7,9536.3,4.5,"64,60,52,462,52,434,52,84,53,84,176,52,55,68,53,52,208,52,55,52,68,52,84,53,100,67,68,52,52,84,52,53","15,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","8,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1","4.453177452,5.346035004,5.115703106,7.515024185,5.233812809,7.417223930,4.993616104,5.784938335,5.072169304,5.912971973,6.701569080,5.101185799,5.178425789,5.447610855,5.218119621,5.101185799,6.890011311,5.062724113,5.253729820,5.062724113,5.434425354,5.062724113,5.620957375,5.057926178,6.028760910,5.398105145,5.477022171,5.180834770,5.180834770,5.823570728,5.062724113,5.218119144",ETHEREUM,354,0,Acceptable,Crypto_Currency,6,DPI,""
