flow_datalink,l3_proto,src_ip,dst_ip,l4_proto,src_port,dst_port,flow_state,flow_src_packets_processed,flow_dst_packets_processed,flow_first_seen,flow_src_last_pkt_time,flow_dst_last_pkt_time,flow_src_min_l4_payload_len,flow_dst_min_l4_payload_len,flow_src_max_l4_payload_len,flow_dst_max_l4_payload_len,flow_src_tot_l4_payload_len,flow_dst_tot_l4_payload_len,midstream,iat_min,iat_avg,iat_max,iat_stddev,iat_var,iat_ent,iat_data,pktlen_min,pktlen_avg,pktlen_max,pktlen_stddev,pktlen_var,pktlen_ent,pktlen_data,bins_c_to_s,bins_s_to_c,directions,entropies,proto,proto_id,encrypted,breed,category,confidence_id,confidence,risks
1,ip4,192.168.1.29,77.111.247.69,tcp,51398,443,info,15,17,1694275752994885,1694275753121216,1694275753121178,0,0,1435,1440,2555,9721,0,0,8149.2,34618,12737.5,162242736.0,3.3,"28191,28256,283,30285,1416,31381,64,120,948,119,28177,1,7508,34618,94,21,126,0,26424,2466,28884,208,153,177,2,183,1142,1139,116,1,121",52,436.2,1492,558.2,311541.9,3.9,"64,60,52,569,52,1492,52,1129,52,116,1487,52,52,91,52,93,76,52,591,52,1098,52,1098,52,1492,704,52,1492,52,1492,88,52","11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0","4.178360939,5.246035099,4.774691582,4.415835857,5.101991177,7.845096111,4.813152790,7.816174030,4.813152790,5.959872246,7.864091396,5.063529491,5.101990700,5.947135925,4.774691582,5.903012753,5.583068848,4.736229897,7.593397617,5.063529015,7.799862385,4.813152790,7.782990932,4.813152790,7.842496395,7.670236111,4.813152790,7.890326023,4.813152790,7.859270096,5.992159843,4.813152790",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51408,443,info,16,16,1694275753009698,1694275753134178,1694275753134052,0,0,1415,1440,2535,8771,0,0,8026.9,34034,12706.7,161459696.0,3.3,"34007,34034,120,26845,346,27090,181,236,237,0,25956,954,6635,33230,67,118,1011,961,118,26387,361,26641,249,1,247,838,838,491,25,487,123",52,405.9,1492,517.2,267501.9,3.9,"64,60,52,569,52,1492,52,1127,52,116,1467,52,52,91,52,93,52,76,52,591,52,1098,52,1492,704,52,1308,52,1098,764,52,52","12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0","4.178360939,5.100120068,4.630272388,4.446496964,5.025067329,7.849304199,4.721712589,7.817786694,4.683250904,5.830391407,7.874171257,4.868495941,4.986605644,5.938840389,4.683250904,5.952818394,4.683250904,5.583068848,4.683250904,7.597726345,4.986605644,7.836946011,4.721712589,7.867290497,7.710337639,4.683250904,7.851277351,4.721712589,7.801111221,7.717481613,4.683250904,4.721712589",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51412,443,info,15,17,1694275753010307,1694275753138329,1694275753138409,0,0,1431,1440,2551,8409,0,0,8262.1,37189,13372.1,178813616.0,3.3,"37131,37189,120,28770,545,29160,956,1038,124,0,26740,1657,3275,31465,58,61,121,120,26978,870,27738,217,211,38,75,126,42,122,581,488,108",52,395.1,1492,500.8,250764.7,4.0,"64,60,52,569,52,1492,52,1128,52,116,1483,52,52,91,52,93,76,52,591,52,1098,52,1492,52,704,1098,52,262,52,1098,52,401","11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","6,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1","4.120111465,5.252541542,4.661227226,4.441981792,4.948143959,7.847444057,4.683250904,7.789011955,4.644789219,5.829818249,7.858657837,4.895165443,4.986605644,5.925158024,4.774691105,5.883030891,5.556753159,4.774691105,7.602227688,4.972088814,7.810331345,4.697768211,7.874945164,4.774691105,7.745232582,7.827443600,4.697768211,7.147191525,4.774691105,7.818018913,4.736229420,7.413194656",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51415,443,info,16,16,1694275753010697,1694275753141835,1694275753141802,0,0,1431,1440,2551,7566,0,0,8459.5,37402,13521.3,182824576.0,3.3,"37366,37402,117,28146,1663,29721,111,122,119,118,27804,404,4631,32553,112,121,47,128,0,26100,3386,29397,42,119,612,539,200,202,480,1,480",52,368.8,1492,501.9,251883.6,3.9,"64,60,52,569,52,1492,52,1129,52,116,1483,52,52,91,52,93,52,76,52,591,52,1098,52,258,52,1098,52,1098,52,1492,213,52","12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","6,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0","4.178360939,5.179368496,4.697768211,4.427728176,5.063529015,7.851000309,4.813152790,7.845917702,4.813152790,5.983621120,7.867543221,5.101990700,5.063529491,5.947135925,4.813152790,6.003946304,4.813152790,5.601069927,4.813152790,7.593391895,5.101990700,7.833882809,4.813152790,7.234455585,4.813152790,7.825290203,4.813152790,7.825061321,4.813152790,7.862779140,6.971473694,4.813152790",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51399,443,info,16,16,1694275753007782,1694275753142905,1694275753142461,0,0,1415,1440,2621,9162,0,0,8703.3,45949,13302.1,176947024.0,3.4,"28085,28201,384,27317,1599,28469,1125,1106,357,0,25792,1376,19099,44,45949,800,799,122,26622,2279,28787,165,155,47,119,188,122,139,2,151,402",52,420.8,1492,536.5,287782.9,3.9,"64,60,52,569,52,1492,52,1127,52,116,1467,52,52,91,93,52,76,52,591,52,1098,52,1492,52,704,52,1492,52,1318,751,52,138","11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0","4.178360939,5.179368496,4.697768211,4.465671062,5.101990700,7.854944706,4.697768211,7.809875011,4.697768211,5.873664379,7.864662647,4.986606121,5.025067806,5.925158024,6.076579094,4.736229897,5.645633221,4.736229897,7.572972775,5.101990700,7.820736408,4.697768211,7.844255924,4.774691582,7.700018883,4.774691582,7.863183498,4.774691582,7.845855713,7.759230137,4.736229897,6.349943638",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51400,443,info,15,17,1694275753008024,1694275753144458,1694275753144423,0,0,1419,1440,2539,8881,0,0,8801.1,47938,13711.5,188006496.0,3.3,"29228,29329,496,27532,1366,28331,220,238,238,0,26638,1246,20216,47938,148,128,210,130,125,27634,166,27681,1407,1417,201,1,197,181,1,4,186",52,409.5,1492,521.5,271995.4,4.0,"64,60,52,569,52,1492,52,1128,52,116,1471,52,52,91,52,93,52,76,52,591,52,1098,52,1098,52,1492,704,52,1492,272,469,52","11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","6,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0","4.096405983,5.212701797,4.644789696,4.448392391,4.948143959,7.855043888,4.659306526,7.778649330,4.659306526,5.925388336,7.864681721,4.986606121,4.986606121,5.916862488,4.721712589,5.903012753,4.721712589,5.593001842,4.721712589,7.630004406,4.972088814,7.828086376,4.661227226,7.798528194,4.736229897,7.867074966,7.685452938,4.736229897,7.846663475,7.118988514,7.517958641,4.736229897",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51417,443,info,16,16,1694275753010935,1694275753146122,1694275753146003,0,0,1433,1440,2553,7460,0,1,8717.9,38748,14019.5,196545520.0,3.3,"38671,38748,126,30360,462,30642,89,118,233,1,27599,252,6053,33665,105,127,447,509,1,27532,2440,29902,175,1,181,283,257,543,552,56,125",52,365.5,1492,491.4,241507.3,3.9,"64,60,52,569,52,1492,52,1128,52,116,1485,52,52,91,52,93,52,76,52,591,52,1098,52,1492,704,52,626,52,1098,52,134,52","12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0","4.147110939,5.212701797,4.644789219,4.419518471,5.010550022,7.853214264,4.774691105,7.858500004,4.721712589,5.816802502,7.850301266,5.025067329,4.945418835,5.753163815,4.699688435,5.800758362,4.699688435,5.445039272,4.661226749,7.578277588,5.025067329,7.822142601,4.774691105,7.862545013,7.686777592,4.774691105,7.647759438,4.697767735,7.804819107,4.774691105,6.356986523,4.774691105",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51414,443,info,15,17,1694275753010578,1694275753151836,1694275753151965,0,0,1415,1440,2535,8275,0,0,9117.6,45816,14297.3,204412768.0,3.3,"37162,37280,0,27012,1251,28169,142,144,236,0,24468,55,1310,20125,101,45816,3,283,299,125,27321,439,27637,64,125,1224,1180,265,244,162,3",52,390.4,1492,502.9,252956.0,3.9,"64,60,52,569,52,1492,52,1127,52,116,1467,52,52,52,91,93,52,52,76,52,591,52,1098,52,478,52,1098,52,1098,52,1492,704","11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1","4.127655983,5.133453369,4.644789219,4.442614079,5.010550022,7.867527962,4.721712589,7.795043945,4.721712589,5.873665333,7.874347687,5.025067329,5.063529015,4.972088814,5.857666969,5.888303280,4.736229897,4.736229897,5.530437469,4.774691582,7.632213593,5.063529015,7.815135002,4.813152790,7.516163349,4.774691582,7.824700832,4.774691582,7.838304520,4.813152790,7.871241570,7.673780441",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51401,443,info,16,16,1694275753008266,1694275753154865,1694275753154833,0,0,1425,1440,2545,8486,0,0,9457.0,57833,15109.6,228298688.0,3.3,"30059,30139,121,26458,1560,27891,273,238,151,119,26523,1202,30388,57833,85,122,81,120,0,27714,879,28536,122,121,521,511,442,436,259,1,261",52,397.3,1492,525.3,275956.2,3.9,"64,60,52,569,52,1492,52,1128,52,116,1477,52,52,91,52,93,52,76,52,591,52,1098,52,1098,52,1492,52,704,52,1492,294,52","12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0","4.178360939,5.279368877,4.774691582,4.459428787,5.101990700,7.858173370,4.813153267,7.814331532,4.813153267,5.795908928,7.870773792,5.101990700,5.101990700,5.819097996,4.736229897,5.874914646,4.736229897,5.671948910,4.736229897,7.660532475,5.140452385,7.835998535,4.721712589,7.805009365,4.721712589,7.869886875,4.760174274,7.682819366,4.721712589,7.854982853,7.199785709,4.721712589",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51406,443,info,15,17,1694275753009419,1694275753158311,1694275753158853,0,0,1423,1440,2629,5409,0,1,9623.4,32850,13236.8,175211552.0,3.5,"32822,32850,120,27662,376,27946,271,248,235,1,26293,93,195,4698,40,31099,4,93,128,330,26028,1860,27534,192,2,191,460,26582,1656,27746,571",52,303.8,1492,468.3,219308.0,3.8,"64,60,52,569,52,1492,52,1128,52,116,1475,52,52,52,91,93,52,52,76,52,591,52,1098,52,1492,58,52,138,52,253,52,148","10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","9,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1","4.127655983,5.133453369,4.683250904,4.385419369,4.830034256,7.850477219,4.608248234,7.807518482,4.608248234,5.853418827,7.877923965,4.834680080,4.796218395,4.906957626,5.894884586,5.904536724,4.721712589,4.721712589,5.593001842,4.668734074,7.673239231,4.986606121,7.827546597,4.721712589,7.875779629,5.149026394,4.721712589,6.340921402,4.948144436,7.214760303,4.721712589,6.508280754",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
