flow_datalink,l3_proto,src_ip,dst_ip,l4_proto,src_port,dst_port,flow_state,flow_src_packets_processed,flow_dst_packets_processed,flow_first_seen,flow_src_last_pkt_time,flow_dst_last_pkt_time,flow_src_min_l4_payload_len,flow_dst_min_l4_payload_len,flow_src_max_l4_payload_len,flow_dst_max_l4_payload_len,flow_src_tot_l4_payload_len,flow_dst_tot_l4_payload_len,midstream,iat_min,iat_avg,iat_max,iat_stddev,iat_var,iat_ent,iat_data,pktlen_min,pktlen_avg,pktlen_max,pktlen_stddev,pktlen_var,pktlen_ent,pktlen_data,bins_c_to_s,bins_s_to_c,directions,entropies,proto,proto_id,encrypted,breed,category,confidence_id,confidence,risks
1,ip4,192.168.1.103,203.205.151.162,tcp,54089,443,info,16,16,1492167353687624,1492167356095248,1492167356095234,0,0,1240,5826,4717,16498,0,287,155330.1,410564,180667.8,32640860160.0,3.8,"361610,361650,376,378130,3564,381307,56857,56856,287,287,2657,376606,375028,3327,373835,38287,2818,410564,21157,3298,393374,30885,401110,383706,785,383140,2859,2894,5754,1113,1113",52,715.5,5878,1101.2,1212669.6,3.9,"60,60,52,290,52,1480,52,1480,52,312,52,178,103,1292,527,52,1480,219,52,1225,429,52,250,1140,1480,1480,52,1480,1480,52,5878,52","9,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0","4,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1","0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0","4.726680756,5.187538624,5.014835835,5.834213257,5.171407223,6.822011948,4.961856842,7.516278267,5.025067806,7.308955193,4.986606121,6.311928749,5.841652393,7.825830460,7.553427219,5.094483852,7.883197308,6.999384403,4.986606121,7.834380150,7.373102665,5.171406746,7.071372032,7.838574886,7.869080067,7.888019085,4.948144436,7.880359650,7.858109951,5.025067806,7.967877865,5.132945538",TLS.WeChat,91.197,1,Fun,Chat,6,DPI,""
1,ip4,192.168.1.103,203.205.151.162,tcp,54094,443,info,18,14,1492167378674770,1492167386718697,1492167385566065,0,0,1240,1688,8227,6835,0,435,481781.3,4544256,1044110.9,1090167570432.0,3.2,"359228,359315,435,360585,1948,362066,491,468,3580,359717,357128,3318,369214,32832,2766,400529,15038,3260,381959,38044,403106,2395,369120,36996,438834,4139732,3287,4544256,34139,398836,1152600",52,523.2,1740,556.0,309130.7,4.2,"60,60,52,290,52,1480,52,1740,52,178,103,1292,527,52,1480,221,52,1225,429,52,250,1292,527,52,988,52,1292,527,52,989,52,1220","7,0,0,1,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0","6,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1","0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0","4.605928421,5.108290672,5.014834881,5.876290798,5.094483376,6.803863049,5.053297043,7.616803169,4.972088814,6.308379173,5.995617867,7.811126232,7.530417919,5.171407223,7.866411686,7.065956593,5.063529015,7.814155579,7.416600704,5.171407223,7.067113400,7.817794323,7.516748905,5.171407223,7.779650211,5.025067329,7.859876633,7.574586868,5.176993370,7.802303791,5.025067806,7.850266933",TLS.WeChat,91.197,1,Fun,Chat,6,DPI,""
1,ip4,192.168.1.103,203.205.151.162,tcp,54095,443,info,18,14,1492167378926091,1492167387133549,1492167385164247,0,0,1240,8225,6431,15757,0,438,465987.6,3383945,827194.4,684250497024.0,3.4,"353750,353837,953113,1178147,225005,127739,4445,132165,453,438,626,638,1531,362180,361114,370977,4561,375090,3297,3310,3017858,3341,3383945,31235,408978,7414,382158,34643,434308,1925965,3353",52,746.1,8277,1463.3,2141136.5,3.6,"60,60,52,290,60,52,52,1480,52,1480,52,312,52,178,103,1139,1480,1480,52,8277,52,1292,527,52,1363,1225,429,52,250,52,1292,527","9,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0","5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,1","0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0","4.726680756,5.187539101,5.014835358,5.881073475,5.174957275,4.976373672,5.171406746,6.805123806,4.976373672,7.508996010,5.025067806,7.162304878,5.025067806,6.445491314,5.965487480,7.807569027,7.879969597,7.864712715,4.986606121,7.977176189,5.025067806,7.830005169,7.567298412,5.094483376,7.875021458,7.841088295,7.461124897,5.132945061,7.021474361,5.025067806,7.846213341,7.502761364",TLS.WeChat,91.197,1,Fun,Chat,6,DPI,""
1,ip4,203.205.151.162,192.168.1.103,tcp,443,54058,finished,16,16,1492167353674975,1492167387855952,1492167387536614,0,0,198,1188,1584,9504,1,67,2194923.0,11774429,3337575.2,11139408723968.0,3.8,"67,1713342,2033838,5903,326356,805535,1165376,11414547,11774429,393649,716591,9325022,9647966,1906296,2225757,6412,325847,425651,784494,2983400,3342263,487827,806732,9168,328050,421461,782117,1181667,1542348,420552,739953",52,398.5,1240,492.5,242574.8,4.0,"250,52,1240,52,250,52,1240,52,250,52,1240,52,250,52,1240,52,250,52,1240,52,250,52,1240,52,250,52,1240,52,250,52,1240,52","8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0","0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0","7.178055763,5.101991177,7.840975285,5.162476063,7.144028187,5.025067806,7.842404366,5.138531685,7.054569721,5.063529491,7.824712276,5.138531685,7.172506809,5.171406746,7.844462872,5.138531685,7.113152027,5.041504860,7.832453728,5.100070000,7.041498184,5.094483852,7.836290359,5.138531685,7.090556145,5.132945538,7.813812256,5.138531685,6.974005222,5.118428230,7.850635529,5.124014854",TLS,91,1,Safe,Web,6,DPI,""
1,ip4,192.168.1.103,203.205.151.162,tcp,54097,443,info,19,13,1492167400812629,1492167418885540,1492167414163142,0,0,1240,1688,8690,5502,0,652,1013658.8,6862195,1947754.9,3793749016576.0,3.1,"362688,362730,698,359771,652,359747,1773,1754,3156,359980,358071,7205,373852,64622,431388,4503,369570,39986,442333,4042219,3253,4448907,74384,439211,6493521,3286,6862195,32133,397513,4719084,3239",52,496.0,1740,523.8,274414.8,4.2,"60,60,52,290,52,1480,52,1740,52,178,103,1220,521,52,283,1292,527,52,988,52,1220,511,52,283,52,1292,527,52,989,52,1220,516","7,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0","6,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1","0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0","4.693346977,5.208290577,5.053297043,5.889862537,5.094483852,6.800672054,5.014835835,7.599623203,4.948144436,6.376589775,6.023739815,7.844972134,7.566354275,5.091758728,7.215152264,7.841954708,7.609091282,4.979098797,7.780104637,5.063529015,7.807397842,7.520520687,4.948143959,7.157586575,5.026988506,7.822068691,7.580903053,5.176993370,7.824234486,5.025067329,7.837800980,7.490112305",TLS.WeChat,91.197,1,Fun,Chat,6,DPI,""
1,ip4,192.168.1.103,203.205.151.162,tcp,54098,443,info,19,13,1492167401063693,1492167421570947,1492167421929069,0,0,1240,1688,7047,5272,0,539,1334601.0,6095000,2041764.4,4168801845248.0,3.5,"346826,346918,899535,1092804,193235,160456,1799,162254,554,539,2941,351941,387151,4178860,3305,4577735,29191,386626,5733723,3651,6095000,83021,440653,5485473,3274,5845918,30151,387318,1889056,2742,2249980",52,437.7,1740,521.0,271486.5,4.1,"60,60,52,290,60,52,52,1480,52,1740,52,178,103,52,1292,527,52,989,52,1220,508,52,283,52,1292,527,52,989,52,1220,513,52","9,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0","7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1","0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1","4.760014057,5.220871925,5.000318050,5.874381065,5.254205227,5.053296566,5.118428230,6.815816879,4.983880520,7.609316826,4.930902004,6.376590252,5.910619259,5.025067806,7.831663132,7.556474686,4.961856365,7.782391071,4.983880520,7.816404343,7.565681934,5.094483852,7.163718224,5.063529015,7.819398880,7.535512924,5.132945538,7.794347763,5.101990700,7.811570168,7.574221134,5.100070000",TLS.WeChat,91.197,1,Fun,Chat,6,DPI,""
1,ip4,192.168.1.103,172.217.22.14,tcp,38657,443,info,16,16,1492167342893680,1492167433192261,1492167433240018,0,0,829,1418,1283,5138,0,53,5827255.0,45056034,15096891.0,227916113772544.0,2.0,"48172,48219,208,52487,725,52995,2368,2380,502,490,4525,7884,13634,51249,2766,53,28029,293,26129,2791,10149,38903,378,801,249,45379,2766,45043937,45047542,45056034,45052882",52,253.2,1470,422.2,178253.9,3.7,"60,60,52,274,52,1470,52,1470,52,1428,52,137,97,881,322,100,86,52,82,52,82,558,52,90,90,86,52,52,52,52,52,52","10,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","8,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0","0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1","4.605927944,5.281730652,4.945419312,5.680894375,5.026988029,6.433983326,4.853978634,7.138501167,4.858624458,7.442424297,4.897086143,6.106687546,5.925421238,7.741159916,7.131931782,5.977149487,5.818537235,4.911602974,5.724431038,4.988526344,5.642052650,7.611984253,4.873141289,5.899595737,5.749487400,5.581253052,4.988526344,5.026988029,4.858624458,5.026988029,4.897086143,5.026988029",TLS.Google,91.126,1,Acceptable,Web,6,DPI,""
1,ip4,192.168.1.103,203.205.151.162,tcp,54099,443,info,16,16,1492167452759446,1492167455588916,1492167455588897,0,0,1240,1688,6267,10981,0,470,182545.8,469392,189984.8,36094242816.0,4.0,"366115,366204,470,368626,765,368875,8160,8175,3097,367881,365600,3239,378746,92724,1992,469392,27762,1703,407097,30016,408635,3752,397818,10943,404654,396022,789,396156,518,1239,1756",52,591.5,1740,612.0,374517.1,4.2,"60,60,52,290,52,1480,52,1740,52,178,103,1292,527,52,1480,330,52,1225,429,52,250,1225,429,52,250,1140,1480,1480,52,1480,1480,52","7,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0","5,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1","0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0","4.693346977,5.074957371,4.839769840,5.845041752,5.171406746,6.800355911,5.053297043,7.610657692,4.986605644,6.235470772,5.957188606,7.840703964,7.543376446,5.056021690,7.864466667,7.286510468,5.025067329,7.818862438,7.434236050,5.041504860,7.005474091,7.809962749,7.378694057,5.056022167,7.067446709,7.836442947,7.850297451,7.840147018,4.909682751,7.856178284,7.859716892,4.986605644",TLS.WeChat,91.197,1,Fun,Chat,6,DPI,""
1,ip4,192.168.1.103,203.205.151.162,tcp,54103,443,info,15,17,1492167454818522,1492167456832685,1492167456833193,0,0,1088,3068,2540,21943,0,485,129962.4,646724,181880.5,33080510464.0,3.5,"360844,360859,1106,320164,2049,321124,836,835,489,485,2516,331784,329811,339551,757,339771,547,4542,5088,2482,2487,1143,1132,271360,646724,757,376133,549,914,1456,539",52,817.6,3120,861.6,742326.2,4.2,"60,60,52,290,52,1480,52,1480,52,312,52,178,103,1140,1480,1480,52,1480,1480,52,2908,52,3120,52,1140,1480,1480,52,1480,1480,52,1480","11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0","2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,2","0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1","4.726680756,5.220871925,5.014835358,5.858064651,5.079967022,6.831523418,5.053297043,7.519194603,5.025067329,7.301003456,5.025067329,6.369594574,5.816505909,7.860216618,7.880475521,7.853042603,5.063529015,7.867065430,7.870931625,5.025067806,7.935112953,5.025067806,7.943042755,4.986606121,7.835324287,7.881664753,7.863303185,5.017560005,7.863364220,7.864516258,5.132945061,7.866506577",TLS.WeChat,91.197,1,Fun,Chat,6,DPI,""
1,ip4,192.168.1.103,203.205.151.162,tcp,54101,443,info,17,15,1492167454457964,1492167457755437,1492167457756747,0,0,1240,1688,6267,9439,0,383,212782.5,951677,233185.6,54375542784.0,4.0,"378875,378978,383,354036,2419,355982,2806,2818,1046,367448,367322,4404,365806,31144,394889,3196,367851,55930,2766,420112,17934,846,381296,34840,434328,543113,951677,371599,549,523,1340",52,543.3,1740,599.1,358890.2,4.1,"60,60,52,290,52,1480,52,1740,52,178,103,1225,429,52,250,1292,527,52,1480,216,52,1225,429,52,250,52,1140,1480,52,1480,52,1480","8,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0","5,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1","0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1","4.714098930,5.162375927,5.053297043,5.901997566,5.094483376,6.795276642,5.014835358,7.609866619,4.988526344,6.379345417,6.050486088,7.830496788,7.398893356,5.094483852,7.075847626,7.833686829,7.562863827,5.130220413,7.881128788,6.984771252,5.025067329,7.832070827,7.381729126,5.056022167,7.076413155,5.025067806,7.815702915,7.858382225,5.063529015,7.880737305,5.063529015,7.870216846",TLS.WeChat,91.197,1,Fun,Chat,6,DPI,""
