flow_datalink,l3_proto,src_ip,dst_ip,l4_proto,src_port,dst_port,flow_state,flow_src_packets_processed,flow_dst_packets_processed,flow_first_seen,flow_src_last_pkt_time,flow_dst_last_pkt_time,flow_src_min_l4_payload_len,flow_dst_min_l4_payload_len,flow_src_max_l4_payload_len,flow_dst_max_l4_payload_len,flow_src_tot_l4_payload_len,flow_dst_tot_l4_payload_len,midstream,iat_min,iat_avg,iat_max,iat_stddev,iat_var,iat_ent,iat_data,pktlen_min,pktlen_avg,pktlen_max,pktlen_stddev,pktlen_var,pktlen_ent,pktlen_data,bins_c_to_s,bins_s_to_c,directions,entropies,proto,proto_id,encrypted,breed,category,confidence_id,confidence,risks
1,ip4,192.168.0.103,31.13.93.52,tcp,33936,443,info,16,16,1436720898386781,1436720900498659,1436720900498598,0,0,1365,1398,2362,17365,1,61,136248.2,1572479,382122.6,146017665024.0,2.2,"88898,75897,164978,1522736,1572479,340302,390014,2197,2137,122,91,92,92,91,91,61,61,92,92,61,91,91,61,92,92,29907,29999,733,671,702,672",52,668.5,1450,663.9,440818.0,4.2,"1417,52,665,52,1049,52,1450,52,195,52,1450,52,1283,52,1450,52,1450,52,1450,52,1450,52,1450,52,1450,52,1450,52,1450,52,1450,52","14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0","2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,0","0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0","7.861261845,5.070539474,7.656534195,5.014835358,7.778872013,5.017560959,7.868881702,5.053297043,6.745593071,5.053297043,7.855556488,5.091758728,7.839184761,5.091758728,7.864506721,5.038780212,7.844711781,5.115703106,7.864735603,5.077241421,7.847777367,5.077241898,7.868622303,5.077241421,7.866432190,5.115703106,7.875942230,5.115703106,7.870041847,5.115703106,7.866209507,5.077241421",,,,,,,,""
1,ip4,192.168.0.103,46.33.70.160,tcp,38816,80,finished,6,26,1436720900684083,1436720900734468,1436720900734651,0,0,260,1418,260,36868,1,30,3256.5,33112,8022.9,64366212.0,2.9,"32685,33112,763,702,1770,2075,61,30,336,366,672,610,610,611,610,641,610,611,10956,1922,1953,366,305,794,1068,458,457,428,824,4059,488",52,1212.2,1470,538.2,289645.8,4.8,"312,1470,52,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,52,1470,52,1470,52,1470,1470,1470,1470,1470,1470,52,1470","5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0","0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1","5.898158073,7.321296692,5.085056305,7.712381363,7.732598782,7.839711666,7.840396881,7.816926956,7.824441910,7.832503319,7.834330559,7.838201523,7.842141628,7.832640171,7.857853413,7.693085670,7.721205235,7.765996933,7.720492840,5.123517990,7.778287411,5.085056305,7.565217018,5.123517990,7.755377769,7.760787010,7.733772278,7.715420246,7.768604279,7.540043831,5.123517990,7.831338882",HTTP.Instagram,7.211,0,Fun,SocialNetwork,6,DPI,""
1,ip4,192.168.0.103,82.85.26.162,tcp,57936,80,finished,15,17,1436720900687959,1436720900865663,1436720900865785,0,0,253,1418,253,22769,1,30,11468.7,111969,29722.3,883413632.0,2.3,"56793,57068,1160,977,610,610,428,397,457,457,672,702,1281,1282,1160,1160,488,457,428,458,111480,31,111969,336,1343,61,30,1038,885,793,519",52,771.4,1470,697.7,486813.2,4.3,"305,1470,52,1431,52,1470,52,1470,52,1470,52,1470,52,172,52,1470,52,1470,52,1470,52,1470,1470,52,52,1470,1470,1470,52,1470,52,1470","14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0","0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1","5.838165760,6.902098656,5.046594620,7.571764946,5.046594620,7.804839134,5.046594620,7.765610695,5.046594620,7.812949181,5.085056305,7.799284935,5.032077789,6.483376980,5.046594620,6.923000336,4.993616104,7.515916824,5.008132935,7.819376469,5.046594620,7.844942093,7.811455250,5.123517990,5.085056305,7.765757561,7.802289486,7.797224998,5.123517990,7.813294411,5.123517990,7.806335449",HTTP.Instagram,7.211,0,Fun,SocialNetwork,6,DPI,""
1,ip4,192.168.0.103,82.85.26.186,tcp,44379,80,finished,15,17,1436720900690339,1436720901257356,1436720901259248,0,0,259,1418,518,24096,1,61,36642.8,372071,92640.3,8582226944.0,2.3,"185486,185853,397,519,640,61,1434,61,1404,61,580,733,1434,61,310272,372071,63232,2166,2198,336,305,549,427,733,793,580,519,519,519,1007,976",52,826.4,1470,686.9,471900.1,4.4,"311,1470,80,1470,1470,80,80,1470,1470,80,80,1470,80,1470,1470,311,1470,52,1470,52,1460,52,1470,52,1470,52,1470,52,1470,52,1470,1470","13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0","0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1","5.875868797,7.799760818,5.230642319,7.805149555,7.815236568,5.230642319,5.255642891,7.775027752,7.764830589,5.255642891,5.255642891,7.786373615,5.230642796,7.780581951,7.802150726,5.830727100,7.246917725,4.955154419,7.568865299,4.969671726,7.664569378,5.008132935,7.792304993,4.959492207,7.832537174,5.008132935,7.790991306,5.008132935,7.830072880,5.046594620,7.783673286,7.843332291",HTTP.Instagram,7.211,0,Fun,SocialNetwork,6,DPI,""
1,ip4,192.168.0.103,77.67.29.17,tcp,33976,80,info,13,19,1436720901182283,1436720908522279,1436720901200136,0,0,0,1418,0,26795,1,31,237350.0,7321503,1293384.0,1672842313728.0,0.1,"183,854,1526,2655,488,367,335,397,1495,519,1160,1800,61,31,2258,92,3204,427,3571,1038,549,367,1953,885,885,671,3632,61,4699,183,7321503",52,889.3,1470,693.1,480370.2,4.4,"52,52,1470,1470,52,1470,1470,1470,1470,52,52,1470,1470,1470,1470,52,52,1470,1470,52,1470,1470,1470,52,1470,52,1470,1470,1323,52,52,52","13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0","0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0","5.046594620,5.046594620,7.807667255,7.804625511,5.046594620,7.835396767,7.830054760,7.827408791,7.815585136,4.955154419,5.085056305,7.818941593,7.842073441,7.811964035,7.825482368,5.085056305,5.046594620,7.838124752,7.812465668,5.046594620,7.832524300,7.839126110,7.830482006,5.085056305,7.832290173,5.046594620,7.787267685,7.789937973,7.772590160,5.123517990,5.123517990,5.085056305",,,,,,,,""
1,ip4,192.168.0.103,82.85.26.162,tcp,58052,80,finished,15,17,1436720942530885,1436720942601472,1436720942602785,0,0,260,1418,260,23009,1,30,4596.4,62164,15022.2,225667616.0,2.0,"61310,214,427,62164,336,336,1434,671,916,885,1556,61,61,1618,61,61,1312,92,30,1312,61,92,31,61,519,549,2411,2441,1373,61,31",52,779.2,1470,693.8,481326.3,4.3,"312,1470,1470,1461,52,52,52,1470,52,1470,52,1470,1470,1470,52,52,52,1470,1470,1470,52,52,1470,52,52,1470,52,1470,52,382,1470,1470","14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0","0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1","5.872007370,7.407559395,7.844656944,7.852430344,4.993615627,5.046594620,5.008132935,7.842045307,5.046594620,7.880799770,5.008132935,7.822133541,7.825195312,7.841379166,5.046594620,5.008132935,4.969671249,7.828572273,7.860865593,7.842309952,5.046594620,5.008132935,7.841728687,5.046594620,4.969671249,7.704082012,5.046594620,7.760354519,5.046594620,7.391226292,7.738003731,7.744394302",HTTP.Instagram,7.211,0,Fun,SocialNetwork,6,DPI,""
1,ip4,31.13.86.52,192.168.0.103,tcp,80,58216,info,21,11,1436720950909974,1436720950923433,1436720950922975,1398,0,1398,0,29358,0,1,30,853.5,2198,594.0,352792.4,4.6,"367,1465,1587,519,458,824,1465,61,30,1648,2198,2075,366,213,641,367,1312,1678,488,214,610,641,1037,1679,336,488,915,794,335,977,672",52,969.4,1450,664.0,440886.1,4.5,"1450,52,1450,52,1450,1450,52,1450,1450,1450,52,1450,52,1450,1450,52,1450,1450,52,1450,1450,52,1450,1450,52,1450,1450,52,1450,1450,52,1450","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0","11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0","7.845948219,5.046595097,7.540397644,4.969671726,7.871668816,7.850661755,5.008133411,7.849848747,7.439690590,7.543411732,5.008133411,7.855735302,5.008133411,7.820466042,7.850073814,4.969671726,7.838098049,7.834076881,5.046594620,7.213315964,7.751162052,5.046594620,7.844347477,7.850857258,5.008132935,7.825020313,7.824017048,5.046594620,7.437387466,7.851827145,5.046594620,7.850535870",,,,,,,,""
1,ip4,2.22.236.51,192.168.0.103,tcp,80,44151,info,17,15,1436720952553865,1436720952574830,1436720952572908,1418,0,1418,0,24106,0,1,31,1290.6,3846,1167.1,1362190.6,4.3,"122,2106,427,3387,31,3174,2289,427,946,1892,213,2563,1831,3785,61,3846,183,1342,1312,367,183,213,275,519,519,885,854,2075,2106,2014,61",52,805.3,1470,707.6,500717.4,4.3,"1470,52,1470,1470,52,52,1470,52,1470,1470,52,52,1470,52,1470,1470,52,52,1470,52,1470,52,1470,52,1470,52,1470,52,1470,52,1470,1470","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0","15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0","7.838996410,5.123517990,7.796014309,7.834145069,5.123517990,5.085056305,7.799090385,5.085056305,7.778009892,7.746161938,5.046594620,5.085056305,7.694964409,5.085056305,7.722822666,7.781306744,5.161979675,5.109000683,7.744096756,5.161979675,7.786537647,5.161979675,7.830977440,5.161979675,7.801307678,5.123517990,7.796917439,5.123517990,7.805510998,5.123517990,7.825653553,7.826405048",,,,,,,,""
1,ip4,192.168.2.17,31.13.86.52,tcp,49355,443,finished,14,18,1568796253770116,1568796253821857,1568796253819210,0,0,498,1388,784,17805,0,7,3252.7,16760,5626.7,31659210.0,3.3,"12399,14597,58,14624,1725,26,7,16760,58,2044,498,16542,723,227,12497,604,464,936,285,275,177,245,128,170,272,201,2390,75,1564,117,147",52,633.5,1440,640.4,410152.9,4.2,"64,60,52,274,52,1440,1440,355,52,52,116,550,245,682,75,52,1440,1440,52,1440,1440,1440,1440,1440,1440,1440,1440,52,52,52,52,52","11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0","0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0","4.303027153,5.094311714,4.831954956,6.418707371,4.961856842,7.850357056,7.872403145,7.366671085,4.947339535,4.947339535,5.857741833,7.586094856,7.121934414,7.678453922,5.461499214,5.000318050,7.859985828,7.855003357,4.955154419,7.881975174,7.852957726,7.858335018,7.869473934,7.875190735,7.849181652,7.858565331,7.871207237,5.000318050,4.916692734,5.038779736,4.916692734,4.947339058",TLS.Instagram,91.211,1,Fun,SocialNetwork,6,DPI,""
1,ip4,192.168.2.17,31.13.86.52,tcp,49359,443,finished,15,17,1568796254524506,1568796254710630,1568796254725634,0,0,571,1388,1587,13458,0,5,12492.0,158859,36696.7,1346645888.0,2.3,"12015,14119,556,167,14869,68,308,601,354,271,107,13997,388,138,112,165,226,1385,108,1160,122,114,5,489,10627,8948,1625,2191,142763,158859,395",52,522.8,1440,570.2,325102.6,4.1,"64,60,52,471,565,52,52,274,685,1440,1440,1440,52,1440,1440,1440,706,1440,136,52,52,52,52,52,52,86,52,230,52,623,685,1440","11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0","0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1","4.346072197,5.035815716,4.870416641,6.991298199,7.577324390,5.038779736,5.038779736,6.829315662,7.680058956,7.881175995,7.859010696,7.855990410,4.831954956,7.860237122,7.871424198,7.861568928,7.676653862,7.867210865,6.338829517,5.000318527,4.878231525,4.923395157,4.825253010,4.961856365,4.839769840,5.854624271,4.961856842,7.028743744,4.961856842,7.587353230,7.689682484,7.874731064",TLS.Instagram,91.211,1,Fun,SocialNetwork,6,DPI,""
