Flow 14 risky: icmp 172.16.42.1 -> 172.16.42.216
Flow 120 risky: tcp 172.16.42.216:51986 -> 52.84.63.56:80
Flow 129 risky: tcp 172.16.42.216:51995 -> 52.84.63.56:80
Flow 126 risky: tcp 172.16.42.216:51992 -> 52.84.63.56:80
Flow 28 risky: tcp 172.16.42.216:45661 -> 52.94.232.134:443
Flow 45 risky: tcp 172.16.42.216:49589 -> 52.94.232.134:80
Flow 105 risky: tcp 172.16.42.216:40854 -> 54.239.29.253:443
Flow 107 risky: tcp 172.16.42.216:40856 -> 54.239.29.253:443
Flow 125 risky: tcp 172.16.42.216:40871 -> 54.239.29.253:443
Flow 80 risky: tcp 172.16.42.216:45703 -> 52.94.232.134:443
Flow 87 risky: tcp 172.16.42.216:45710 -> 52.94.232.134:443
Flow 88 risky: tcp 172.16.42.216:45711 -> 52.94.232.134:443
Flow 89 risky: tcp 172.16.42.216:45712 -> 52.94.232.134:443
Flow 65 risky: tcp 172.16.42.216:41691 -> 54.239.29.146:443
Flow 119 risky: tcp 172.16.42.216:51985 -> 52.84.63.56:80
Flow 121 risky: tcp 172.16.42.216:51987 -> 52.84.63.56:80
Flow 122 risky: tcp 172.16.42.216:51988 -> 52.84.63.56:80
Flow 123 risky: tcp 172.16.42.216:51989 -> 52.84.63.56:80
Flow 124 risky: tcp 172.16.42.216:51990 -> 52.84.63.56:80
Flow 127 risky: tcp 172.16.42.216:51993 -> 52.84.63.56:80
Flow 128 risky: tcp 172.16.42.216:51994 -> 52.84.63.56:80
Flow 130 risky: tcp 172.16.42.216:51996 -> 52.84.63.56:80
Flow 131 risky: tcp 172.16.42.216:51997 -> 52.84.63.56:80
Flow 93 risky: tcp 172.16.42.216:49630 -> 52.94.232.134:80
Flow 16 risky: tcp 172.16.42.216:55242 -> 52.85.209.197:443
Flow 142 risky: tcp 172.16.42.216:50799 -> 54.239.28.178:443
Flow 99 risky: tcp 172.16.42.216:44001 -> 176.32.101.52:443
Flow 157 risky: tcp 172.16.42.216:38483 -> 52.85.209.143:443
