Flow 39 not-detected: 115 172.20.3.13 -> 172.20.3.5
Flow 24 not-detected: tcp 170.170.170.170:43690 -> 170.170.170.170:43690
Flow 11 risky: tcp 172.20.3.5:2602 -> 172.20.3.13:80
Flow 11 midstream: tcp 172.20.3.5:2602 -> 172.20.3.13:80
Flow 3 not-detected: tcp 172.20.3.13:81 -> 172.20.3.5:2601
Flow 3 midstream: tcp 172.20.3.13:81 -> 172.20.3.5:2601
Flow 18 risky: tcp 172.20.3.5:2604 -> 172.20.3.13:80
Flow 27 risky: tcp 172.20.3.5:2606 -> 172.20.3.13:80
Flow 10 not-detected: 170 170.170.170.170 -> 170.170.170.170
Flow 5 risky: tcp 172.20.3.13:53132 -> 172.20.3.5:80
Flow 34 risky: tcp 172.20.3.13:53136 -> 172.20.3.5:80
Flow 34 midstream: tcp 172.20.3.13:53136 -> 172.20.3.5:80
